id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
2364,2,4,3,5.5,3.5,3.5,0,6,5,5,2,1,4,4,0,0,3.0,3,0,9,190000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,26.0,8773.0,1487.0,1419.0,543.0,4.0,264.0,3.0,676.0,228098.0,38662.0,36894.0,14118.0,104.0,6864.0,78.0,76965529.0,13045451.0,12448887.0,4763739.0,35092.0,2316072.0,26319.0,2211169.0,2110053.0,807441.0,5948.0,392568.0,4461.0,2013561.0,770517.0,5676.0,374616.0,4257.0,294849.0,2172.0,143352.0,1629.0,16.0,1056.0,12.0,69696.0,792.0,9.0
2050,4,4,3,5.0,3.0,3.5,2,4,4,5,2,1,3,3,1,3,2.3333333333333335,3,0,11,158450,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,75.0,11235.0,1420.0,1452.0,572.0,43.0,210.0,2.0,5625.0,842625.0,106500.0,108900.0,42900.0,3225.0,15750.0,150.0,126225225.0,15953700.0,16313220.0,6426420.0,483105.0,2359350.0,22470.0,2016400.0,2061840.0,812240.0,61060.0,298200.0,2840.0,2108304.0,830544.0,62436.0,304920.0,2904.0,327184.0,24596.0,120120.0,1144.0,1849.0,9030.0,86.0,44100.0,420.0,4.0
769,3,4,3,5.5,3.0,3.5,2,5,5,5,3,1,3,3,1,3,2.6666666666666665,3,0,10,175000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,12886.0,520.0,1464.0,480.0,46.0,402.0,2.5,4900.0,902020.0,36400.0,102480.0,33600.0,3220.0,28140.0,175.0,166048996.0,6700720.0,18865104.0,6185280.0,592756.0,5180172.0,32215.0,270400.0,761280.0,249600.0,23920.0,209040.0,1300.0,2143296.0,702720.0,67344.0,588528.0,3660.0,230400.0,22080.0,192960.0,1200.0,2116.0,18492.0,115.0,161604.0,1005.0,6.25
348,3,4,3,7.0,4.0,4.0,3,6,5,5,3,1,5,4,2,4,3.0,3,0,10,377500,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,42.0,14892.0,1746.0,1746.0,758.0,3.0,400.0,3.0,1764.0,625464.0,73332.0,73332.0,31836.0,126.0,16800.0,126.0,221771664.0,26001432.0,26001432.0,11288136.0,44676.0,5956800.0,44676.0,3048516.0,3048516.0,1323468.0,5238.0,698400.0,5238.0,3048516.0,1323468.0,5238.0,698400.0,5238.0,574564.0,2274.0,303200.0,2274.0,9.0,1200.0,9.0,160000.0,1200.0,9.0
200,4,4,3,5.0,3.0,3.0,0,2,3,3,4,1,3,4,1,4,2.3333333333333335,3,3,3,138400,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,52.0,6240.0,928.0,1536.0,480.0,80.0,10.0,2.0,2704.0,324480.0,48256.0,79872.0,24960.0,4160.0,520.0,104.0,38937600.0,5790720.0,9584640.0,2995200.0,499200.0,62400.0,12480.0,861184.0,1425408.0,445440.0,74240.0,9280.0,1856.0,2359296.0,737280.0,122880.0,15360.0,3072.0,230400.0,38400.0,4800.0,960.0,6400.0,800.0,160.0,100.0,20.0,4.0
2759,4,4,3,6.0,3.5,3.5,2,6,5,5,3,1,4,4,0,0,3.0,3,0,1,260000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,78.0,11645.0,1734.0,1734.0,660.0,1.0,184.0,3.0,6084.0,908310.0,135252.0,135252.0,51480.0,78.0,14352.0,234.0,135606025.0,20192430.0,20192430.0,7685700.0,11645.0,2142680.0,34935.0,3006756.0,3006756.0,1144440.0,1734.0,319056.0,5202.0,3006756.0,1144440.0,1734.0,319056.0,5202.0,435600.0,660.0,121440.0,1980.0,1.0,184.0,3.0,33856.0,552.0,9.0
1700,3,4,3,6.5,3.5,4.0,3,6,5,5,2,1,4,4,1,5,2.6666666666666665,3,0,7,440000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,110.0,14977.0,1976.0,1976.0,908.0,1.0,617.0,3.0,12100.0,1647470.0,217360.0,217360.0,99880.0,110.0,67870.0,330.0,224310529.0,29594552.0,29594552.0,13599116.0,14977.0,9240809.0,44931.0,3904576.0,3904576.0,1794208.0,1976.0,1219192.0,5928.0,3904576.0,1794208.0,1976.0,1219192.0,5928.0,824464.0,908.0,560236.0,2724.0,1.0,617.0,3.0,380689.0,1851.0,9.0
876,4,4,3,6.0,3.5,3.5,0,1,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,6,178000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,70.0,9100.0,1212.0,1212.0,573.0,8.0,356.0,2.0,4900.0,637000.0,84840.0,84840.0,40110.0,560.0,24920.0,140.0,82810000.0,11029200.0,11029200.0,5214300.0,72800.0,3239600.0,18200.0,1468944.0,1468944.0,694476.0,9696.0,431472.0,2424.0,1468944.0,694476.0,9696.0,431472.0,2424.0,328329.0,4584.0,203988.0,1146.0,64.0,2848.0,16.0,126736.0,712.0,4.0
2536,4,4,3,5.0,3.0,3.0,2,4,4,5,3,1,3,4,0,0,2.6666666666666665,3,2,11,138500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,8400.0,1052.0,1052.0,288.0,38.0,524.0,2.5,4900.0,588000.0,73640.0,73640.0,20160.0,2660.0,36680.0,175.0,70560000.0,8836800.0,8836800.0,2419200.0,319200.0,4401600.0,21000.0,1106704.0,1106704.0,302976.0,39976.0,551248.0,2630.0,1106704.0,302976.0,39976.0,551248.0,2630.0,82944.0,10944.0,150912.0,720.0,1444.0,19912.0,95.0,274576.0,1310.0,6.25
1821,4,4,3,5.0,3.0,3.0,0,3,3,5,3,1,3,4,0,0,3.0,3,0,4,132000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,70.0,7420.0,1057.0,1057.0,576.0,45.0,0.0,1.0,4900.0,519400.0,73990.0,73990.0,40320.0,3150.0,0.0,70.0,55056400.0,7842940.0,7842940.0,4273920.0,333900.0,0.0,7420.0,1117249.0,1117249.0,608832.0,47565.0,0.0,1057.0,1117249.0,608832.0,47565.0,0.0,1057.0,331776.0,25920.0,0.0,576.0,2025.0,0.0,45.0,0.0,0.0,1.0
2743,4,4,3,5.5,3.0,3.0,0,2,3,5,5,1,3,4,0,0,2.0,3,0,7,149900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,75.0,9525.0,1000.0,1609.0,305.0,53.0,0.0,1.5,5625.0,714375.0,75000.0,120675.0,22875.0,3975.0,0.0,112.5,90725625.0,9525000.0,15325725.0,2905125.0,504825.0,0.0,14287.5,1000000.0,1609000.0,305000.0,53000.0,0.0,1500.0,2588881.0,490745.0,85277.0,0.0,2413.5,93025.0,16165.0,0.0,457.5,2809.0,0.0,79.5,0.0,0.0,2.25
1329,3,4,3,7.0,3.0,2.5,0,1,4,5,3,1,4,4,0,0,2.3333333333333335,3,0,8,108000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,7425.0,672.0,1668.0,252.0,63.0,210.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55130625.0,4989600.0,12384900.0,1871100.0,467775.0,1559250.0,11137.5,451584.0,1120896.0,169344.0,42336.0,141120.0,1008.0,2782224.0,420336.0,105084.0,350280.0,2502.0,63504.0,15876.0,52920.0,378.0,3969.0,13230.0,94.5,44100.0,315.0,2.25
1451,3,4,3,5.5,3.0,3.5,0,1,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,4,110000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,88.0,7990.0,924.0,924.0,280.0,33.0,0.0,1.0,7744.0,703120.0,81312.0,81312.0,24640.0,2904.0,0.0,88.0,63840100.0,7382760.0,7382760.0,2237200.0,263670.0,0.0,7990.0,853776.0,853776.0,258720.0,30492.0,0.0,924.0,853776.0,258720.0,30492.0,0.0,924.0,78400.0,9240.0,0.0,280.0,1089.0,0.0,33.0,0.0,0.0,1.0
936,4,4,3,6.0,3.0,3.5,0,5,3,5,2,1,3,4,1,3,3.0,3,4,5,124000,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,24.0,1300.0,561.0,1229.0,462.0,29.0,150.0,1.5,576.0,31200.0,13464.0,29496.0,11088.0,696.0,3600.0,36.0,1690000.0,729300.0,1597700.0,600600.0,37700.0,195000.0,1950.0,314721.0,689469.0,259182.0,16269.0,84150.0,841.5,1510441.0,567798.0,35641.0,184350.0,1843.5,213444.0,13398.0,69300.0,693.0,841.0,4350.0,43.5,22500.0,225.0,2.25
1948,4,4,3,5.0,3.0,3.0,0,1,5,5,1,1,3,4,0,0,0.0,3,3,4,103200,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,55.0,5500.0,882.0,882.0,0.0,51.0,0.0,1.0,3025.0,302500.0,48510.0,48510.0,0.0,2805.0,0.0,55.0,30250000.0,4851000.0,4851000.0,0.0,280500.0,0.0,5500.0,777924.0,777924.0,0.0,44982.0,0.0,882.0,777924.0,0.0,44982.0,0.0,882.0,0.0,0.0,0.0,0.0,2601.0,0.0,51.0,0.0,0.0,1.0
1839,4,4,3,6.0,3.5,4.5,0,6,5,5,2,1,4,4,1,4,2.6666666666666665,3,0,8,194000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,40.0,3606.0,1352.0,1352.0,466.0,1.0,241.0,3.0,1600.0,144240.0,54080.0,54080.0,18640.0,40.0,9640.0,120.0,13003236.0,4875312.0,4875312.0,1680396.0,3606.0,869046.0,10818.0,1827904.0,1827904.0,630032.0,1352.0,325832.0,4056.0,1827904.0,630032.0,1352.0,325832.0,4056.0,217156.0,466.0,112306.0,1398.0,1.0,241.0,3.0,58081.0,723.0,9.0
2057,3,4,3,5.0,3.0,3.0,0,1,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,5,108000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,8978.0,948.0,948.0,300.0,39.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80604484.0,8511144.0,8511144.0,2693400.0,350142.0,1319766.0,8978.0,898704.0,898704.0,284400.0,36972.0,139356.0,948.0,898704.0,284400.0,36972.0,139356.0,948.0,90000.0,11700.0,44100.0,300.0,1521.0,5733.0,39.0,21609.0,147.0,1.0
558,3,4,3,5.0,3.0,3.0,0,4,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,7,122000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,9079.0,864.0,864.0,440.0,48.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82428241.0,7844256.0,7844256.0,3994760.0,435792.0,1434482.0,9079.0,746496.0,746496.0,380160.0,41472.0,136512.0,864.0,746496.0,380160.0,41472.0,136512.0,864.0,193600.0,21120.0,69520.0,440.0,2304.0,7584.0,48.0,24964.0,158.0,1.0
2731,4,4,3,6.0,3.5,3.5,1,6,3,5,2,1,4,4,0,0,3.3333333333333335,3,0,4,148400,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,1700.0,430.0,1700.0,450.0,26.0,424.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890000.0,731000.0,2890000.0,765000.0,44200.0,720800.0,5950.0,184900.0,731000.0,193500.0,11180.0,182320.0,1505.0,2890000.0,765000.0,44200.0,720800.0,5950.0,202500.0,11700.0,190800.0,1575.0,676.0,11024.0,91.0,179776.0,1484.0,12.25
791,4,4,3,4.0,2.5,2.5,0,1,3,4,3,1,3,2,0,0,2.3333333333333335,3,0,6,60000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,68.0,9571.0,1276.0,1276.0,350.0,51.0,0.0,1.0,4624.0,650828.0,86768.0,86768.0,23800.0,3468.0,0.0,68.0,91604041.0,12212596.0,12212596.0,3349850.0,488121.0,0.0,9571.0,1628176.0,1628176.0,446600.0,65076.0,0.0,1276.0,1628176.0,446600.0,65076.0,0.0,1276.0,122500.0,17850.0,0.0,350.0,2601.0,0.0,51.0,0.0,0.0,1.0
1421,4,4,3,6.0,3.5,3.5,0,6,5,5,3,1,4,4,1,3,2.6666666666666665,3,0,4,226500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,80.0,9938.0,1602.0,1626.0,534.0,14.0,715.0,3.5,6400.0,795040.0,128160.0,130080.0,42720.0,1120.0,57200.0,280.0,98763844.0,15920676.0,16159188.0,5306892.0,139132.0,7105670.0,34783.0,2566404.0,2604852.0,855468.0,22428.0,1145430.0,5607.0,2643876.0,868284.0,22764.0,1162590.0,5691.0,285156.0,7476.0,381810.0,1869.0,196.0,10010.0,49.0,511225.0,2502.5,12.25
2881,4,4,3,2.5,3.0,3.0,2,4,3,4,1,1,3,4,0,0,2.3333333333333335,3,0,10,35311,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,50.0,9000.0,480.0,480.0,308.0,57.0,0.0,1.0,2500.0,450000.0,24000.0,24000.0,15400.0,2850.0,0.0,50.0,81000000.0,4320000.0,4320000.0,2772000.0,513000.0,0.0,9000.0,230400.0,230400.0,147840.0,27360.0,0.0,480.0,230400.0,147840.0,27360.0,0.0,480.0,94864.0,17556.0,0.0,308.0,3249.0,0.0,57.0,0.0,0.0,1.0
2820,3,4,3,5.5,3.0,3.5,3,6,3,5,4,0,3,4,0,0,0.0,3,0,10,127500,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,38.0,7840.0,976.0,1012.0,0.0,31.0,355.0,3.0,1444.0,297920.0,37088.0,38456.0,0.0,1178.0,13490.0,114.0,61465600.0,7651840.0,7934080.0,0.0,243040.0,2783200.0,23520.0,952576.0,987712.0,0.0,30256.0,346480.0,2928.0,1024144.0,0.0,31372.0,359260.0,3036.0,0.0,0.0,0.0,0.0,961.0,11005.0,93.0,126025.0,1065.0,9.0
1609,4,4,3,5.5,3.0,3.0,0,5,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,4,137500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,74.0,12395.0,864.0,889.0,484.0,24.0,0.0,1.0,5476.0,917230.0,63936.0,65786.0,35816.0,1776.0,0.0,74.0,153636025.0,10709280.0,11019155.0,5999180.0,297480.0,0.0,12395.0,746496.0,768096.0,418176.0,20736.0,0.0,864.0,790321.0,430276.0,21336.0,0.0,889.0,234256.0,11616.0,0.0,484.0,576.0,0.0,24.0,0.0,0.0,1.0
1495,3,4,3,6.0,3.0,3.0,2,5,3,5,3,1,3,4,1,2,2.6666666666666665,3,0,11,147000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,9638.0,1029.0,1117.0,542.0,31.0,292.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92891044.0,9917502.0,10765646.0,5223796.0,298778.0,2814296.0,19276.0,1058841.0,1149393.0,557718.0,31899.0,300468.0,2058.0,1247689.0,605414.0,34627.0,326164.0,2234.0,293764.0,16802.0,158264.0,1084.0,961.0,9052.0,62.0,85264.0,584.0,4.0
2388,4,4,3,6.5,3.5,4.0,2,1,5,5,4,1,4,4,1,4,3.0,3,0,9,309000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,108.0,13418.0,1117.0,2452.0,691.0,2.0,277.0,3.5,11664.0,1449144.0,120636.0,264816.0,74628.0,216.0,29916.0,378.0,180042724.0,14987906.0,32900936.0,9271838.0,26836.0,3716786.0,46963.0,1247689.0,2738884.0,771847.0,2234.0,309409.0,3909.5,6012304.0,1694332.0,4904.0,679204.0,8582.0,477481.0,1382.0,191407.0,2418.5,4.0,554.0,7.0,76729.0,969.5,12.25
938,4,4,3,8.0,4.0,3.5,0,6,3,5,3,1,5,3,2,4,3.0,3,4,7,315000,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,17597.0,1803.0,2365.0,551.0,38.0,344.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309654409.0,31727391.0,41616905.0,9695947.0,668686.0,6053368.0,52791.0,3250809.0,4264095.0,993453.0,68514.0,620232.0,5409.0,5593225.0,1303115.0,89870.0,813560.0,7095.0,303601.0,20938.0,189544.0,1653.0,1444.0,13072.0,114.0,118336.0,1032.0,9.0
1194,4,4,3,6.5,3.0,3.0,0,5,5,5,2,1,4,4,0,0,2.3333333333333335,3,0,12,147000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,72.0,8872.0,912.0,912.0,576.0,43.0,540.0,2.0,5184.0,638784.0,65664.0,65664.0,41472.0,3096.0,38880.0,144.0,78712384.0,8091264.0,8091264.0,5110272.0,381496.0,4790880.0,17744.0,831744.0,831744.0,525312.0,39216.0,492480.0,1824.0,831744.0,525312.0,39216.0,492480.0,1824.0,331776.0,24768.0,311040.0,1152.0,1849.0,23220.0,86.0,291600.0,1080.0,4.0
2429,4,4,3,6.5,3.5,4.0,2,6,5,5,1,1,5,4,1,4,3.0,3,0,10,264561,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,53.0,3982.0,1520.0,1567.0,648.0,0.0,312.0,3.0,2809.0,211046.0,80560.0,83051.0,34344.0,0.0,16536.0,159.0,15856324.0,6052640.0,6239794.0,2580336.0,0.0,1242384.0,11946.0,2310400.0,2381840.0,984960.0,0.0,474240.0,4560.0,2455489.0,1015416.0,0.0,488904.0,4701.0,419904.0,0.0,202176.0,1944.0,0.0,0.0,0.0,97344.0,936.0,9.0
1937,4,4,2,5.0,3.0,3.0,0,5,3,5,3,1,3,3,1,3,2.3333333333333335,3,3,2,130000,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,7134.0,384.0,1360.0,572.0,52.0,50.0,1.0,3600.0,428040.0,23040.0,81600.0,34320.0,3120.0,3000.0,60.0,50893956.0,2739456.0,9702240.0,4080648.0,370968.0,356700.0,7134.0,147456.0,522240.0,219648.0,19968.0,19200.0,384.0,1849600.0,777920.0,70720.0,68000.0,1360.0,327184.0,29744.0,28600.0,572.0,2704.0,2600.0,52.0,2500.0,50.0,1.0
